de,en,de_tokenized,en_tokenized,de_padded,en_padded
"Ihre eigenen Fotos werden mit Metadaten beschildert, die eine andere Person eingegeben hat.",Their own photos are getting tagged with meta-data that somebody else entered.,"[1617, 2465, 6462, 542, 360, 4048, 404, 911, 1525, 2583, 84, 15, 205, 339, 1035, 1921, 3357, 1696, 437, 17]","[15285, 1322, 8391, 366, 2082, 24596, 381, 1721, 65, 16, 68, 1587, 236, 3044, 2235, 13294, 17]","[1, 1617, 2465, 6462, 542, 360, 4048, 404, 911, 1525, 2583, 84, 15, 205, 339, 1035, 1921, 3357, 1696, 437, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 15285, 1322, 8391, 366, 2082, 24596, 381, 1721, 65, 16, 68, 1587, 236, 3044, 2235, 13294, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Wenn sich jemand die Mühe gemacht hat und all diese Heiligen beschriftet hat und mitteilt, wer sie alle sind, dann wird mein Foto von der Notre Dame-Kathedrale plötzlich mit all diesen Daten angereichert und ich kann sie als Ausgangspunkt benutzen, um in diesen Raum zu tauchen, in diese Metaverse, die Fotos von anderen Personen benutzen und somit eine Art von übergreifender modaler sozialer Erfahrung mit der Nutzung von anderen Anbietern machen.","If somebody bothered to tag all of these saints  and say who they all are, then my photo of Notre Dame Cathedral  suddenly gets enriched with all of that data,  and I can use it as an entry point to dive into that space,  into that meta-verse, using everybody else's photos,  and do a kind of a cross-modal  and cross-user social experience that way.","[2355, 389, 1955, 205, 18580, 1661, 437, 224, 327, 490, 8069, 484, 1525, 3425, 1183, 437, 224, 360, 4771, 15, 465, 315, 796, 411, 15, 688, 625, 606, 4899, 333, 251, 3445, 184, 13367, 16, 44, 14683, 8517, 4636, 360, 327, 1039, 1857, 3865, 2757, 621, 224, 294, 576, 315, 346, 26581, 3092, 15, 445, 198, 1039, 1937, 258, 14838, 15, 198, 490, 4048, 65, 7879, 15, 205, 6462, 333, 1082, 5924, 3092, 224, 9091, 339, 1005, 333, 458, 21312, 354, 1973, 8034, 14604, 3745, 360, 251, 11868, 333, 1082, 574, 7921, 749, 871, 17]","[4878, 3044, 14306, 221, 206, 9182, 327, 214, 554, 477, 10240, 134, 217, 751, 563, 384, 327, 366, 15, 726, 467, 7550, 214, 3445, 184, 13367, 393, 14683, 3104, 134, 5630, 3091, 23186, 221, 381, 327, 214, 236, 1731, 15, 134, 217, 210, 395, 1104, 264, 398, 268, 20802, 1506, 206, 14766, 746, 236, 1958, 15, 134, 746, 236, 1721, 65, 16, 7879, 15, 1956, 2904, 2235, 278, 8391, 15, 134, 217, 350, 166, 896, 214, 166, 5330, 16, 13967, 213, 134, 217, 5330, 16, 215, 162, 2118, 2385, 236, 687, 17]","[1, 2355, 389, 1955, 205, 18580, 1661, 437, 224, 327, 490, 8069, 484, 1525, 3425, 1183, 437, 224, 360, 4771, 15, 465, 315, 796, 411, 15, 688, 625, 606, 4899, 333, 251, 3445, 184, 13367, 16, 44, 14683, 8517, 4636, 360, 327, 1039, 1857, 3865, 2757, 621, 224, 294, 576, 315, 346, 26581, 3092, 15, 445, 198, 1039, 1937, 258, 14838, 15, 198, 490, 4048, 65, 7879, 15, 205, 6462, 333, 1082, 5924, 3092, 224, 9091, 339, 1005, 333, 458, 21312, 354, 1973, 8034, 14604, 3745, 360, 251, 11868, 333, 1082, 574, 7921, 749, 871, 17, 0, 0, 0, 0, 0, 2]","[1, 4878, 3044, 14306, 221, 206, 9182, 327, 214, 554, 477, 10240, 134, 217, 751, 563, 384, 327, 366, 15, 726, 467, 7550, 214, 3445, 184, 13367, 393, 14683, 3104, 134, 5630, 3091, 23186, 221, 381, 327, 214, 236, 1731, 15, 134, 217, 210, 395, 1104, 264, 398, 268, 20802, 1506, 206, 14766, 746, 236, 1958, 15, 134, 746, 236, 1721, 65, 16, 7879, 15, 1956, 2904, 2235, 278, 8391, 15, 134, 217, 350, 166, 896, 214, 166, 5330, 16, 13967, 213, 134, 217, 5330, 16, 215, 162, 2118, 2385, 236, 687, 17, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Und natürlich, Nebenprodukt all dessen sind die immens reichen virtuellen Modelle von jedem interessanten Teil der Erde, die nicht nur durch Überflüge oder Satellitenbilder und so weiter erhalten wurden, sondern durch kollektive Speicher.","And of course, a by-product of all of that is immensely rich virtual models  of every interesting part of the Earth,  collected not just from overhead flights and from satellite images  and so on, but from the collective memory.","[552, 1899, 15, 10594, 20088, 327, 4027, 411, 205, 11535, 83, 9495, 15764, 8359, 333, 3234, 13219, 1300, 251, 2525, 15, 205, 330, 608, 768, 1872, 27400, 543, 9828, 12824, 224, 285, 1212, 3333, 1449, 15, 1517, 768, 25028, 15757, 17]","[452, 214, 1445, 15, 166, 580, 16, 4405, 300, 214, 327, 214, 236, 211, 11535, 14677, 5053, 8325, 5550, 134, 214, 740, 2088, 848, 214, 185, 2518, 15, 134, 11674, 438, 531, 499, 20550, 24579, 217, 499, 9982, 4414, 134, 217, 285, 293, 15, 518, 499, 185, 8841, 5348, 17]","[1, 552, 1899, 15, 10594, 20088, 327, 4027, 411, 205, 11535, 83, 9495, 15764, 8359, 333, 3234, 13219, 1300, 251, 2525, 15, 205, 330, 608, 768, 1872, 27400, 543, 9828, 12824, 224, 285, 1212, 3333, 1449, 15, 1517, 768, 25028, 15757, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 214, 1445, 15, 166, 580, 16, 4405, 300, 214, 327, 214, 236, 211, 11535, 14677, 5053, 8325, 5550, 134, 214, 740, 2088, 848, 214, 185, 2518, 15, 134, 11674, 438, 531, 499, 20550, 24579, 217, 499, 9982, 4414, 134, 217, 285, 293, 15, 518, 499, 185, 8841, 5348, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Vielen Dank.,Thank you so much.,"[2513, 2047, 17]","[1436, 248, 285, 891, 17]","[1, 2513, 2047, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 1436, 248, 285, 891, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
". Chris Anderson: Verstehe ich Sie richtig? Ihre Software ermöglicht, dass zu einem bestimmten Zeitpunkt, innerhalb der nächsten Jahre, alle Bilder, die von jemandem in der Welt gemeinsam benutzt werden im Prinzip miteinander verknüpft werden?","Chris Anderson: Do I understand this right? What your software is going to allow,  is that at some point, really within the next few years,  all the pictures that are shared by anyone across the world  are going to link together?","[9940, 4323, 6684, 29, 582, 368, 302, 294, 341, 2723, 32, 1617, 5528, 6339, 15, 335, 258, 593, 5400, 6639, 15, 3519, 251, 2681, 1177, 15, 796, 3257, 15, 205, 333, 6907, 198, 251, 748, 4101, 4824, 542, 349, 4969, 4532, 19355, 542, 32]","[4323, 6684, 29, 2828, 210, 1443, 312, 853, 32, 1405, 605, 4986, 211, 578, 206, 2293, 15, 134, 211, 236, 421, 592, 1506, 15, 660, 2651, 185, 1555, 1594, 776, 15, 134, 327, 185, 4813, 236, 366, 7034, 580, 4380, 2296, 185, 713, 134, 366, 578, 206, 2839, 1554, 32]","[1, 9940, 4323, 6684, 29, 582, 368, 302, 294, 341, 2723, 32, 1617, 5528, 6339, 15, 335, 258, 593, 5400, 6639, 15, 3519, 251, 2681, 1177, 15, 796, 3257, 15, 205, 333, 6907, 198, 251, 748, 4101, 4824, 542, 349, 4969, 4532, 19355, 542, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 4323, 6684, 29, 2828, 210, 1443, 312, 853, 32, 1405, 605, 4986, 211, 578, 206, 2293, 15, 134, 211, 236, 421, 592, 1506, 15, 660, 2651, 185, 1555, 1594, 776, 15, 134, 327, 185, 4813, 236, 366, 7034, 580, 4380, 2296, 185, 713, 134, 366, 578, 206, 2839, 1554, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
BAA: Ja. Sie macht nichts anderes als Entdecken. Wenn Sie wollen erstellt sie Hyperlinks zwischen den Bildern.,"BAA: Yes. What this is really doing is discovering,  creating hyperlinks, if you will, between images.","[263, 13449, 29, 3592, 17, 341, 1631, 1740, 2961, 346, 1706, 13576, 17, 2355, 341, 1431, 10113, 315, 14503, 76, 21078, 1653, 314, 8543, 17]","[263, 13449, 29, 7410, 17, 1405, 312, 211, 660, 1173, 211, 18762, 15, 134, 4550, 8995, 76, 21078, 15, 558, 248, 632, 15, 1635, 4414, 17]","[1, 263, 13449, 29, 3592, 17, 341, 1631, 1740, 2961, 346, 1706, 13576, 17, 2355, 341, 1431, 10113, 315, 14503, 76, 21078, 1653, 314, 8543, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 263, 13449, 29, 7410, 17, 1405, 312, 211, 660, 1173, 211, 18762, 15, 134, 4550, 8995, 76, 21078, 15, 558, 248, 632, 15, 1635, 4414, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Und sie tut dies aufgrund des Inhalts in den Bildern.,It's doing that based on the content inside the images.,"[552, 315, 3606, 424, 6135, 460, 23988, 198, 314, 8543, 17]","[634, 278, 1173, 236, 4092, 293, 185, 5737, 2542, 185, 4414, 17]","[1, 552, 315, 3606, 424, 6135, 460, 23988, 198, 314, 8543, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 634, 278, 1173, 236, 4092, 293, 185, 5737, 2542, 185, 4414, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Und das ist wirklich aufregend, wenn Sie an die Fülle der semantischen Informationen denken, die viele dieser Bilder besitzen.",And that gets really exciting when you think about the richness  of the semantic information a lot of images have.,"[552, 232, 261, 892, 9873, 15, 515, 341, 268, 205, 26407, 251, 10427, 401, 636, 2849, 1620, 15, 205, 1016, 755, 3257, 8183, 17]","[452, 236, 3091, 660, 5298, 595, 248, 560, 431, 185, 5053, 1818, 134, 214, 185, 10427, 401, 245, 1995, 166, 930, 214, 4414, 379, 17]","[1, 552, 232, 261, 892, 9873, 15, 515, 341, 268, 205, 26407, 251, 10427, 401, 636, 2849, 1620, 15, 205, 1016, 755, 3257, 8183, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 236, 3091, 660, 5298, 595, 248, 560, 431, 185, 5053, 1818, 134, 214, 185, 10427, 401, 245, 1995, 166, 930, 214, 4414, 379, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Wie wenn Sie eine Websuche für Bilder vornehmen, wo Sie Sätze eingeben und der Text der Website enthält viele Informationen darüber, welches Bild das ist.","Like when you do a web search for images,  you type in phrases, and the text on the web page is carrying a lot of information  about what that picture is of.","[1508, 515, 341, 339, 527, 1325, 2593, 429, 3257, 23562, 15, 875, 341, 16410, 3357, 282, 224, 251, 7121, 251, 9745, 10779, 1016, 2849, 1463, 15, 4302, 1398, 232, 261, 17]","[12440, 595, 248, 350, 166, 6344, 4818, 334, 4414, 15, 134, 248, 4560, 198, 28895, 15, 217, 185, 4528, 293, 185, 6344, 6146, 211, 10614, 166, 930, 214, 1995, 134, 431, 412, 236, 2432, 211, 214, 17]","[1, 1508, 515, 341, 339, 527, 1325, 2593, 429, 3257, 23562, 15, 875, 341, 16410, 3357, 282, 224, 251, 7121, 251, 9745, 10779, 1016, 2849, 1463, 15, 4302, 1398, 232, 261, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 12440, 595, 248, 350, 166, 6344, 4818, 334, 4414, 15, 134, 248, 4560, 198, 28895, 15, 217, 185, 4528, 293, 185, 6344, 6146, 211, 10614, 166, 930, 214, 1995, 134, 431, 412, 236, 2432, 211, 214, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Aber wie wäre es, wenn das Bild Sie mit all Ihren Bildern verknüpft?",What if that picture links to all of your pictures?,"[999, 372, 1567, 296, 15, 515, 232, 1398, 341, 360, 327, 4209, 8543, 19355, 32]","[1405, 558, 236, 2432, 4995, 206, 327, 214, 605, 4813, 32]","[1, 999, 372, 1567, 296, 15, 515, 232, 1398, 341, 360, 327, 4209, 8543, 19355, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 1405, 558, 236, 2432, 4995, 206, 327, 214, 605, 4813, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Dann ist der Umfang der semantischen Querverbindung und die Fülle, die sich daraus ergibt, wirklich",The amount of semantic interconnection and richness  that comes out of that is really huge.,"[3415, 261, 251, 20846, 251, 10427, 401, 636, 21775, 25962, 224, 205, 26407, 15, 205, 389, 4488, 10261, 15, 892]","[587, 3316, 214, 10427, 401, 245, 13031, 3163, 1211, 217, 5053, 1818, 134, 236, 2094, 524, 214, 236, 211, 660, 3135, 17]","[1, 3415, 261, 251, 20846, 251, 10427, 401, 636, 21775, 25962, 224, 205, 26407, 15, 205, 389, 4488, 10261, 15, 892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 587, 3316, 214, 10427, 401, 245, 13031, 3163, 1211, 217, 5053, 1818, 134, 236, 2094, 524, 214, 236, 211, 660, 3135, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
enorm. Es ist ein klassischer Netzwerkeffekt.,It's a classic network effect.,"[3820, 17, 708, 261, 212, 9234, 1924, 9762, 8523, 17]","[634, 278, 166, 13502, 3360, 2474, 17]","[1, 3820, 17, 708, 261, 212, 9234, 1924, 9762, 8523, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 634, 278, 166, 13502, 3360, 2474, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"CA: Blaise, das ist wirklich unglaublich. Herzlichen Glückwunsch. BAA: Haben Sie vielen Dank.",CA: Truly incredible. Congratulations.,"[4343, 29, 1269, 65, 653, 15, 232, 261, 892, 3504, 17, 3226, 784, 3139, 87, 7016, 17, 263, 13449, 29, 9497, 341, 2405, 2047, 17]","[4343, 29, 253, 569, 364, 4039, 17, 6850, 1561, 7673, 17]","[1, 4343, 29, 1269, 65, 653, 15, 232, 261, 892, 3504, 17, 3226, 784, 3139, 87, 7016, 17, 263, 13449, 29, 9497, 341, 2405, 2047, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 4343, 29, 253, 569, 364, 4039, 17, 6850, 1561, 7673, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Wissen Sie, eines der großen Vernügen beim Reisen und eine der Freuden bei der ethnographischen Forschung ist, gemeinsam mit den Menschen zu leben, die sich noch an die alten Tage erinnern können. Die ihre Vergangenheit noch immer im Wind spüren, sie auf vom Regen geglätteten Steinen berühren, sie in den bitteren Blättern der Pflanzen schmecken.","You know, one of the intense pleasures of travel  and one of the delights of ethnographic research  is the opportunity to live amongst those  who have not forgotten the old ways,  who still feel their past in the wind,  touch it in stones polished by rain,  taste it in the bitter leaves of plants.","[1535, 341, 15, 1062, 251, 2242, 10707, 4710, 2409, 13998, 224, 339, 251, 1416, 3125, 809, 251, 10024, 2147, 636, 4802, 261, 15, 4101, 360, 314, 650, 258, 1568, 15, 205, 389, 717, 268, 205, 4923, 3933, 4347, 537, 17, 823, 889, 5818, 717, 901, 349, 5011, 12516, 15, 315, 348, 1590, 5655, 18478, 588, 6040, 23624, 13611, 15, 315, 198, 314, 22455, 161, 1269, 21727, 251, 5398, 13793, 1611, 17]","[1003, 529, 15, 488, 214, 185, 13543, 7983, 1796, 214, 4558, 134, 217, 488, 214, 185, 19010, 83, 214, 10024, 7264, 2494, 134, 211, 185, 3959, 206, 1766, 14378, 905, 134, 563, 379, 438, 16071, 185, 1722, 2438, 15, 134, 563, 1444, 1381, 658, 3076, 198, 185, 3148, 15, 134, 4857, 264, 198, 19694, 1242, 3200, 580, 5896, 15, 134, 12104, 264, 198, 185, 22455, 9548, 214, 5598, 17]","[1, 1535, 341, 15, 1062, 251, 2242, 10707, 4710, 2409, 13998, 224, 339, 251, 1416, 3125, 809, 251, 10024, 2147, 636, 4802, 261, 15, 4101, 360, 314, 650, 258, 1568, 15, 205, 389, 717, 268, 205, 4923, 3933, 4347, 537, 17, 823, 889, 5818, 717, 901, 349, 5011, 12516, 15, 315, 348, 1590, 5655, 18478, 588, 6040, 23624, 13611, 15, 315, 198, 314, 22455, 161, 1269, 21727, 251, 5398, 13793, 1611, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 1003, 529, 15, 488, 214, 185, 13543, 7983, 1796, 214, 4558, 134, 217, 488, 214, 185, 19010, 83, 214, 10024, 7264, 2494, 134, 211, 185, 3959, 206, 1766, 14378, 905, 134, 563, 379, 438, 16071, 185, 1722, 2438, 15, 134, 563, 1444, 1381, 658, 3076, 198, 185, 3148, 15, 134, 4857, 264, 198, 19694, 1242, 3200, 580, 5896, 15, 134, 12104, 264, 198, 185, 22455, 9548, 214, 5598, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
